Date,Actual,Predicted
2021-09-20,1.17321,1.1813655999999972
2021-09-21,1.17319,1.1778430499999983
2021-09-22,1.17406,1.175559899999999
2021-09-23,1.17564,1.1752466499999998
2021-09-24,1.17203,1.1753893999999998
2021-09-27,1.17072,1.17664045
2021-09-28,1.16801,1.1747747000000002
2021-09-29,1.16223,1.175109349999999
2021-09-30,1.15963,1.1756868499999984
2021-10-01,1.16034,1.1763908499999993
2021-10-04,1.16313,1.175970500000001
2021-10-05,1.16001,1.1776162999999997
2021-10-06,1.15494,1.1777072000000002
2021-10-07,1.15673,1.1777863500000003
2021-10-08,1.15808,1.1776997000000002
2021-10-11,1.15797,1.177129250000001
2021-10-12,1.1556,1.1770798500000006
2021-10-13,1.15813,1.1762782500000006
2021-10-14,1.15963,1.1768120000000009
2021-10-15,1.16123,1.1764335499999998
2021-10-18,1.16088,1.1754156500000008
2021-10-19,1.16516,1.1753506500000004
2021-10-20,1.16543,1.1753371500000005
2021-10-21,1.16531,1.1757088500000004
2021-10-22,1.16534,1.1755813000000002
2021-10-25,1.16203,1.1757640000000011
2021-10-26,1.16011,1.1760045500000005
2021-10-27,1.16031,1.1760918000000005
2021-10-28,1.16832,1.1752343000000003
2021-10-29,1.15792,1.1758808500000006
2021-11-01,1.15972,1.1759552500000003
2021-11-02,1.1587,1.175940500000001
2021-11-03,1.15912,1.1760101500000004
2021-11-04,1.15519,1.1762685500000005
2021-11-05,1.15609,1.1768568000000001
2021-11-08,1.15954,1.1768549500000005
2021-11-09,1.15912,1.1767090500000004
2021-11-10,1.15251,1.1769795500000004
2021-11-11,1.14773,1.1763598000000004
2021-11-12,1.14508,1.1768798000000005
2021-11-15,1.14268,1.1746299499999995
2021-11-16,1.13572,1.170151549999999
2021-11-17,1.13145,1.1673451999999989
2021-11-18,1.13548,1.1439731999999985
2021-11-19,1.13238,1.1403491499999985
2021-11-22,1.12528,1.140777549999999
2021-11-23,1.12702,1.1376268999999999
2021-11-24,1.12032,1.1372189499999998
2021-11-25,1.12165,1.1369184999999997
2021-11-26,1.13225,1.1368050499999995
2021-11-29,1.12847,1.1369427999999997
2021-11-30,1.12722,1.1368047499999998
2021-12-01,1.13497,1.1366193500000004
2021-12-02,1.13313,1.1367223000000004
2021-12-03,1.12926,1.1367517000000007
2021-12-06,1.12846,1.1375628000000004
2021-12-07,1.12609,1.1374559000000004
2021-12-08,1.13449,1.1374842500000002
2021-12-09,1.12976,1.1375729500000005
2021-12-10,1.13169,1.1375779500000005
2021-12-13,1.12893,1.13654735
2021-12-14,1.1287,1.1366240500000004
2021-12-15,1.12652,1.1369392000000007
2021-12-16,1.13204,1.1374013500000004
2021-12-17,1.12868,1.1372699499999999
2021-12-20,1.12995,1.1372139499999994
2021-12-21,1.1272,1.1376968499999993
2021-12-22,1.13331,1.1376353499999992
2021-12-23,1.13178,1.1374103999999994
2021-12-24,1.13384,1.1374290999999992
2021-12-27,1.13288,1.1373483999999996
2021-12-28,1.13058,1.1377368499999994
2021-12-29,1.13599,1.1379133499999994
2021-12-30,1.13381,1.1379236499999994
2021-12-31,1.1379,1.1385625499999994
2022-01-03,1.12991,1.1276465000000004
2022-01-04,1.13162,1.1294001000000007
2022-01-05,1.13431,1.130170450000001
2022-01-06,1.13026,1.129419600000001
2022-01-07,1.1355,1.1288068500000012
2022-01-10,1.1327,1.1285057500000018
2022-01-11,1.13478,1.1282509000000018
2022-01-12,1.14275,1.122337250000002
2022-01-13,1.14675,1.1222336000000022
2022-01-14,1.14405,1.122053000000002
2022-01-17,1.14108,1.1230107000000016
2022-01-18,1.13507,1.1277579500000012
2022-01-19,1.13523,1.1314055500000009
2022-01-20,1.1355,1.1255833000000013
2022-01-21,1.13541,1.120962000000002
2022-01-24,1.13166,1.120838400000002
2022-01-25,1.12813,1.120662900000002
2022-01-26,1.12896,1.1195329500000022
2022-01-27,1.11552,1.119023850000002
2022-01-28,1.11717,1.118991900000002
2022-01-31,1.12163,1.1179415500000018
2022-02-01,1.12552,1.1267314499999996
2022-02-02,1.13027,1.1266509499999997
2022-02-03,1.14238,1.1265025499999999
2022-02-04,1.14495,1.1281418500000007
2022-02-07,1.14519,1.1288974000000014
2022-02-08,1.14264,1.1298961000000012
2022-02-09,1.14349,1.1310944000000005
2022-02-10,1.1474,1.15800055
2022-02-11,1.14105,1.1608495999999995
2022-02-14,1.13153,1.1571421000000004
2022-02-15,1.1363,1.1337021000000007
2022-02-16,1.13712,1.13606405
2022-02-17,1.13758,1.13398685
2022-02-18,1.13489,1.1328460000000005
2022-02-21,1.13434,1.1334021
2022-02-22,1.13422,1.1333367499999998
2022-02-23,1.13322,1.1332829
2022-02-24,1.11239,1.1331075
