Date,Actual,Predicted
2021-09-20,1.35141,1.3445491000000005
2021-09-21,1.35283,1.3435287999999996
2021-09-22,1.35128,1.3451914000000003
2021-09-23,1.34692,1.3474863999999993
2021-09-24,1.35411,1.3481141499999998
2021-09-27,1.35392,1.3489328000000003
2021-09-28,1.35767,1.3497536000000006
2021-09-29,1.36075,1.3507483000000002
2021-09-30,1.35768,1.3546401500000005
2021-10-01,1.35633,1.357486350000001
2021-10-04,1.35702,1.3579921000000008
2021-10-05,1.35778,1.359651350000001
2021-10-06,1.35982,1.3599028500000006
2021-10-07,1.35769,1.3585714000000004
2021-10-08,1.35438,1.3595150000000005
2021-10-11,1.35339,1.3593968000000003
2021-10-12,1.3562,1.3593626000000003
2021-10-13,1.3522,1.35907865
2021-10-14,1.34931,1.3590622500000002
2021-10-15,1.34769,1.3527965999999998
2021-10-18,1.3497,1.3521877500000001
2021-10-19,1.34455,1.3486912000000002
2021-10-20,1.34342,1.3464276499999992
2021-10-21,1.34543,1.3448954500000005
2021-10-22,1.34751,1.3442678999999997
2021-10-25,1.34743,1.3440248000000004
2021-10-26,1.34719,1.3434406500000002
2021-10-27,1.34863,1.3442155500000001
2021-10-28,1.34444,1.3449279000000007
2021-10-29,1.34868,1.345058250000001
2021-11-01,1.34829,1.3439560499999987
2021-11-02,1.34939,1.344030149999999
2021-11-03,1.35047,1.3444532499999988
2021-11-04,1.35151,1.3450368999999993
2021-11-05,1.35021,1.3468963499999984
2021-11-08,1.34725,1.348597649999998
2021-11-09,1.34766,1.3485902999999977
2021-11-10,1.35134,1.348429249999998
2021-11-11,1.35288,1.348415349999998
2021-11-12,1.35257,1.3479078999999978
2021-11-15,1.35198,1.3471856499999988
2021-11-16,1.35619,1.348455
2021-11-17,1.35802,1.3510291
2021-11-18,1.35852,1.3530068999999998
2021-11-19,1.35956,1.3557920000000003
2021-11-22,1.36275,1.3555266500000007
2021-11-23,1.36592,1.3564465000000008
2021-11-24,1.36873,1.3560490000000014
2021-11-25,1.36828,1.3589499500000002
2021-11-26,1.37174,1.3595331499999999
2021-11-29,1.37063,1.3637807499999994
2021-11-30,1.37134,1.3655005499999995
2021-12-01,1.36274,1.3672105999999986
2021-12-02,1.36774,1.3672273999999982
2021-12-03,1.37242,1.3665211999999989
2021-12-06,1.36999,1.3656874499999991
2021-12-07,1.36668,1.3657236999999993
2021-12-08,1.36262,1.3657017999999992
2021-12-09,1.36576,1.3658336999999994
2021-12-10,1.36431,1.3656739499999992
2021-12-13,1.36894,1.3641628999999995
2021-12-14,1.37021,1.36106185
2021-12-15,1.36948,1.3640724499999992
2021-12-16,1.36399,1.3647294499999996
2021-12-17,1.3655,1.365879449999999
2021-12-20,1.3675,1.3665909499999993
2021-12-21,1.36588,1.3646090999999996
2021-12-22,1.36373,1.3638824999999992
2021-12-23,1.35973,1.3619825999999997
2021-12-24,1.35618,1.3611009499999998
2021-12-27,1.35733,1.3591113499999994
2021-12-28,1.35577,1.3564114500000009
2021-12-29,1.35193,1.3562408000000001
2021-12-30,1.35248,1.3538697500000003
2021-12-31,1.34842,1.3539521
2022-01-03,1.35351,1.3533199000000005
2022-01-04,1.35508,1.3523419499999998
2022-01-05,1.35422,1.3523649
2022-01-06,1.36105,1.35297955
2022-01-07,1.35715,1.3561447000000018
2022-01-10,1.35686,1.3605569000000008
2022-01-11,1.35241,1.3607428000000008
2022-01-12,1.34747,1.3603137500000004
2022-01-13,1.34558,1.3605411000000003
2022-01-14,1.34716,1.3527090999999998
2022-01-17,1.34877,1.34918745
2022-01-18,1.35027,1.3472844999999987
2022-01-19,1.34749,1.346921949999999
2022-01-20,1.34378,1.3473521499999987
2022-01-21,1.34445,1.3475471999999988
2022-01-24,1.34739,1.3473191499999997
2022-01-25,1.34482,1.3467184
2022-01-26,1.34505,1.3449573499999996
2022-01-27,1.3531,1.3447796499999993
2022-01-28,1.35598,1.3470421000000004
2022-01-31,1.35233,1.3480118499999987
2022-02-01,1.34988,1.3471907999999988
2022-02-02,1.34793,1.3502713999999998
2022-02-03,1.34414,1.3523666499999998
2022-02-04,1.3461,1.3484239999999996
2022-02-07,1.34416,1.348523049999999
2022-02-08,1.34532,1.3474243000000001
2022-02-09,1.34175,1.344481550000001
2022-02-10,1.34125,1.3441491500000005
2022-02-11,1.34355,1.3440542500000003
2022-02-14,1.34799,1.3451212999999995
2022-02-15,1.34511,1.3444823000000001
2022-02-16,1.34415,1.3449741500000005
2022-02-17,1.34323,1.3452359499999997
2022-02-18,1.3454,1.344451599999999
2022-02-21,1.34572,1.344276299999999
2022-02-22,1.34531,1.345041149999999
2022-02-23,1.3457,1.345125149999999
2022-02-24,1.36082,1.3445768499999995
