Date,Actual,Predicted
2021-09-20,1.28176,1.2683876500000002
2021-09-21,1.28365,1.2653380000000005
2021-09-22,1.2753,1.2772057000000017
2021-09-23,1.26451,1.2803896500000018
2021-09-24,1.26975,1.2797589000000007
2021-09-27,1.26385,1.2774109500000008
2021-09-28,1.2702,1.2697676500000021
2021-09-29,1.27471,1.2715753000000014
2021-09-30,1.26691,1.2688084500000008
2021-10-01,1.2676,1.2696827499999994
2021-10-04,1.25745,1.2685567000000002
2021-10-05,1.25694,1.26693935
2021-10-06,1.26339,1.2661301499999997
2021-10-07,1.25469,1.2651648500000006
2021-10-08,1.2459,1.2643237500000013
2021-10-11,1.2465,1.25996835
2021-10-12,1.2456,1.2581959
2021-10-13,1.245,1.2587031499999999
2021-10-14,1.23639,1.2512937000000008
2021-10-15,1.23579,1.2434775000000005
2021-10-18,1.2368,1.242822350000001
2021-10-19,1.23571,1.2416083000000004
2021-10-20,1.23202,1.2367806000000001
2021-10-21,1.23297,1.2290169500000006
2021-10-22,1.23546,1.2290624000000008
2021-10-25,1.23715,1.2287858500000002
2021-10-26,1.2381,1.22885425
2021-10-27,1.23425,1.2287968999999999
2021-10-28,1.23347,1.2286401500000002
2021-10-29,1.23957,1.2286621500000003
2021-11-01,1.23554,1.2287438499999999
2021-11-02,1.24219,1.2287684999999995
2021-11-03,1.24174,1.2292482499999995
2021-11-04,1.24625,1.2371200499999995
2021-11-05,1.244,1.2425562000000003
2021-11-08,1.24449,1.242335900000001
2021-11-09,1.246,1.2425993499999999
2021-11-10,1.2444,1.2452198500000002
2021-11-11,1.25825,1.2452693500000003
2021-11-12,1.25745,1.2515610000000008
2021-11-15,1.25249,1.2544090500000011
2021-11-16,1.25437,1.2598572999999993
2021-11-17,1.25947,1.2608510999999984
2021-11-18,1.26422,1.264104549999999
2021-11-19,1.26444,1.2690069
2021-11-22,1.26789,1.2660345000000006
2021-11-23,1.2716,1.266988
2021-11-24,1.26758,1.2669623500000002
2021-11-25,1.26519,1.26763135
2021-11-26,1.27903,1.2632223000000007
2021-11-29,1.27928,1.2685545500000004
2021-11-30,1.28219,1.2660562000000022
2021-12-01,1.27427,1.2696512000000006
2021-12-02,1.28202,1.2762743000000003
2021-12-03,1.27858,1.2787166499999996
2021-12-06,1.27877,1.2766997500000021
2021-12-07,1.26428,1.272953000000001
2021-12-08,1.26572,1.276098950000002
2021-12-09,1.27058,1.2730664000000012
2021-12-10,1.27079,1.2672244000000008
2021-12-13,1.2805,1.2681811
2021-12-14,1.28406,1.2684827
2021-12-15,1.29095,1.2694316500000005
2021-12-16,1.27643,1.2739145500000002
2021-12-17,1.28225,1.274012450000001
2021-12-20,1.29592,1.2776339000000012
2021-12-21,1.29283,1.2799159000000018
2021-12-22,1.28538,1.2806488000000018
2021-12-23,1.28159,1.2800782000000024
2021-12-24,1.27927,1.279587850000001
2021-12-27,1.27842,1.2797315500000015
2021-12-28,1.28106,1.2775975500000014
2021-12-29,1.28011,1.2760312500000024
2021-12-30,1.27876,1.2755189000000018
2021-12-31,1.26319,1.2753524000000027
2022-01-03,1.27723,1.275032099999999
2022-01-04,1.2676,1.275474299999999
2022-01-05,1.26999,1.270037849999999
2022-01-06,1.27525,1.2695609499999991
2022-01-07,1.26735,1.2694943499999993
2022-01-10,1.26779,1.2700633499999991
2022-01-11,1.26253,1.2695916499999986
2022-01-12,1.25086,1.2693864499999985
2022-01-13,1.24882,1.2645777500000006
2022-01-14,1.25454,1.2615587499999994
2022-01-17,1.25241,1.2648736499999993
2022-01-18,1.25298,1.2578594499999982
2022-01-19,1.25162,1.2590533999999995
2022-01-20,1.24586,1.2598320499999995
2022-01-21,1.25367,1.25852255
2022-01-24,1.26646,1.2543603500000013
2022-01-25,1.26382,1.2577489999999996
2022-01-26,1.26276,1.2580478000000002
2022-01-27,1.27077,1.2645706500000002
2022-01-28,1.27728,1.2643589
2022-01-31,1.27182,1.2686575499999995
2022-02-01,1.26817,1.268875799999999
2022-02-02,1.26857,1.2688717499999997
2022-02-03,1.26812,1.2692726999999993
2022-02-04,1.2775,1.2686787499999999
2022-02-07,1.26816,1.2684248499999997
2022-02-08,1.27142,1.2684828999999995
2022-02-09,1.26811,1.2686039499999995
2022-02-10,1.26571,1.2687325999999997
2022-02-11,1.26866,1.2688719999999996
2022-02-14,1.27479,1.2680096499999998
2022-02-15,1.27623,1.2680127500000005
2022-02-16,1.26985,1.2685345999999997
2022-02-17,1.26985,1.2685120000000003
2022-02-18,1.27388,1.2688604500000016
2022-02-21,1.27413,1.2657374000000023
2022-02-22,1.27316,1.2668564000000009
2022-02-23,1.27244,1.2666880500000006
2022-02-24,1.2877,1.2663710500000014
