Date,Actual,Predicted
2021-09-20,1.17321,1.1792366999999984
2021-09-21,1.17319,1.1761058000000002
2021-09-22,1.17406,1.1751600500000012
2021-09-23,1.17564,1.1752101500000016
2021-09-24,1.17203,1.1755416500000015
2021-09-27,1.17072,1.1763677500000012
2021-09-28,1.16801,1.1758631000000006
2021-09-29,1.16223,1.1766190500000007
2021-09-30,1.15963,1.1774428499999998
2021-10-01,1.16034,1.1769555999999997
2021-10-04,1.16313,1.1770346999999999
2021-10-05,1.16001,1.1790852500000006
2021-10-06,1.15494,1.1797539500000014
2021-10-07,1.15673,1.1793230500000014
2021-10-08,1.15808,1.1790183500000007
2021-10-11,1.15797,1.1786013500000014
2021-10-12,1.1556,1.178761800000001
2021-10-13,1.15813,1.1781479000000008
2021-10-14,1.15963,1.1785520000000007
2021-10-15,1.16123,1.177892700000001
2021-10-18,1.16088,1.177648000000001
2021-10-19,1.16516,1.1790535500000017
2021-10-20,1.16543,1.1790548000000018
2021-10-21,1.16531,1.1790953000000015
2021-10-22,1.16534,1.1788445000000012
2021-10-25,1.16203,1.1784891000000008
2021-10-26,1.16011,1.179148250000001
2021-10-27,1.16031,1.1792953500000007
2021-10-28,1.16832,1.1786698000000007
2021-10-29,1.15792,1.1788983000000008
2021-11-01,1.15972,1.1747858000000004
2021-11-02,1.1587,1.1773543000000009
2021-11-03,1.15912,1.1772154000000008
2021-11-04,1.15519,1.1777792500000008
2021-11-05,1.15609,1.1805416000000013
2021-11-08,1.15954,1.181344700000001
2021-11-09,1.15912,1.1811939500000013
2021-11-10,1.15251,1.1812284500000012
2021-11-11,1.14773,1.1805726000000012
2021-11-12,1.14508,1.1796842500000009
2021-11-15,1.14268,1.1785686500000008
2021-11-16,1.13572,1.17396835
2021-11-17,1.13145,1.1699893499999998
2021-11-18,1.13548,1.1447572999999984
2021-11-19,1.13238,1.1415089499999989
2021-11-22,1.12528,1.1390228999999996
2021-11-23,1.12702,1.130141300000002
2021-11-24,1.12032,1.1282567500000018
2021-11-25,1.12165,1.1275151500000014
2021-11-26,1.13225,1.1268514500000002
2021-11-29,1.12847,1.1274687500000011
2021-11-30,1.12722,1.1268089500000003
2021-12-01,1.13497,1.128363249999999
2021-12-02,1.13313,1.1285879999999993
2021-12-03,1.12926,1.1293337500000002
2021-12-06,1.12846,1.1340723499999996
2021-12-07,1.12609,1.1343712999999997
2021-12-08,1.13449,1.1347474999999998
2021-12-09,1.12976,1.1348541000000012
2021-12-10,1.13169,1.1347784500000015
2021-12-13,1.12893,1.1338762500000015
2021-12-14,1.1287,1.133826650000002
2021-12-15,1.12652,1.131749000000002
2021-12-16,1.13204,1.1280767500000022
2021-12-17,1.12868,1.1274102500000016
2021-12-20,1.12995,1.127160500000002
2021-12-21,1.1272,1.127341650000002
2021-12-22,1.13331,1.1273338000000017
2021-12-23,1.13178,1.1275150000000018
2021-12-24,1.13384,1.1273032000000018
2021-12-27,1.13288,1.1271513000000015
2021-12-28,1.13058,1.1279175500000016
2021-12-29,1.13599,1.1282083000000018
2021-12-30,1.13381,1.128111100000002
2021-12-31,1.1379,1.1283418500000018
2022-01-03,1.12991,1.1304912000000007
2022-01-04,1.13162,1.1335552000000007
2022-01-05,1.13431,1.133933500000001
2022-01-06,1.13026,1.1350100500000009
2022-01-07,1.1355,1.1352109500000007
2022-01-10,1.1327,1.1364784500000011
2022-01-11,1.13478,1.1360782500000024
2022-01-12,1.14275,1.1333796500000024
2022-01-13,1.14675,1.131706600000002
2022-01-14,1.14405,1.1374489000000008
2022-01-17,1.14108,1.1386583000000008
2022-01-18,1.13507,1.1441898499999994
2022-01-19,1.13523,1.1474826999999992
2022-01-20,1.1355,1.141067399999999
2022-01-21,1.13541,1.1394570999999991
2022-01-24,1.13166,1.1364468000000003
2022-01-25,1.12813,1.130281100000001
2022-01-26,1.12896,1.1273406000000021
2022-01-27,1.11552,1.127267650000002
2022-01-28,1.11717,1.1261558500000017
2022-01-31,1.12163,1.1260461000000013
2022-02-01,1.12552,1.1285842499999972
2022-02-02,1.13027,1.1288128999999976
2022-02-03,1.14238,1.128812749999998
2022-02-04,1.14495,1.131764799999999
2022-02-07,1.14519,1.1353235000000004
2022-02-08,1.14264,1.1394039
2022-02-09,1.14349,1.1426829999999994
2022-02-10,1.1474,1.1635092999999999
2022-02-11,1.14105,1.1660118999999998
2022-02-14,1.13153,1.1632179
2022-02-15,1.1363,1.146203449999999
2022-02-16,1.13712,1.143230649999999
2022-02-17,1.13758,1.1416178999999986
2022-02-18,1.13489,1.1379816000000003
2022-02-21,1.13434,1.1385377999999995
2022-02-22,1.13422,1.137535050000001
2022-02-23,1.13322,1.1385023999999995
2022-02-24,1.11239,1.1331506500000008
