Date,Actual,Predicted
2021-09-20,1.36709,1.3723910999999986
2021-09-21,1.36438,1.3789169000000001
2021-09-22,1.36463,1.3757912000000005
2021-09-23,1.37453,1.3749206
2021-09-24,1.36763,1.3738630000000014
2021-09-27,1.37057,1.3748724500000002
2021-09-28,1.35358,1.3755537500000004
2021-09-29,1.34256,1.3755597
2021-09-30,1.34841,1.3679265499999986
2021-10-01,1.35396,1.3567295499999992
2021-10-04,1.36041,1.358419599999998
2021-10-05,1.36241,1.3579165499999986
2021-10-06,1.35687,1.359643649999998
2021-10-07,1.36231,1.3586018499999986
2021-10-08,1.3638,1.3570480999999994
2021-10-11,1.36269,1.3567992000000002
2021-10-12,1.3603,1.3595147999999997
2021-10-13,1.36339,1.3612274
2021-10-14,1.36823,1.360553249999999
2021-10-15,1.37689,1.3603262999999988
2021-10-18,1.37193,1.3707217499999995
2021-10-19,1.3798,1.3739613000000004
2021-10-20,1.38147,1.372419
2021-10-21,1.38203,1.3701189499999995
2021-10-22,1.37726,1.370813549999999
2021-10-25,1.37695,1.3737639
2021-10-26,1.37911,1.3728300999999996
2021-10-27,1.37129,1.3729794499999997
2021-10-28,1.3799,1.3764643000000008
2021-10-29,1.37078,1.3755873500000002
2021-11-01,1.36766,1.381626950000001
2021-11-02,1.36107,1.3800602000000015
2021-11-03,1.36596,1.3747595500000012
2021-11-04,1.34933,1.3713532999999996
2021-11-05,1.34907,1.3633640000000002
2021-11-08,1.35632,1.3567262
2021-11-09,1.35522,1.3559864000000001
2021-11-10,1.34742,1.3580426999999997
2021-11-11,1.33902,1.3580624999999995
2021-11-12,1.33956,1.3595201999999993
2021-11-15,1.34326,1.3510805500000016
2021-11-16,1.34211,1.351171700000001
2021-11-17,1.34652,1.3529562500000003
2021-11-18,1.3478,1.3513923999999997
2021-11-19,1.34595,1.35171605
2021-11-22,1.34004,1.3499472000000003
2021-11-23,1.33696,1.3506511
2021-11-24,1.33306,1.350763
2021-11-25,1.33205,1.3508079000000002
2021-11-26,1.3337,1.3512437499999999
2021-11-29,1.33061,1.351258599999999
2021-11-30,1.32411,1.3519772499999994
2021-12-01,1.33282,1.3536968999999996
2021-12-02,1.33162,1.3516249999999992
2021-12-03,1.32274,1.3510749499999994
2021-12-06,1.32444,1.3439298999999985
2021-12-07,1.32438,1.343863149999999
2021-12-08,1.32237,1.3438112999999987
2021-12-09,1.32137,1.343406949999999
2021-12-10,1.32356,1.3409894999999992
2021-12-13,1.32371,1.3418706999999992
2021-12-14,1.32422,1.341805249999999
2021-12-15,1.32228,1.3405354999999997
2021-12-16,1.33374,1.3410737999999998
2021-12-17,1.32687,1.3437218499999997
2021-12-20,1.3222,1.3440011499999998
2021-12-21,1.32337,1.3438204999999999
2021-12-22,1.33484,1.3441784999999995
2021-12-23,1.34088,1.3443181499999997
2021-12-24,1.34133,1.3443676499999995
2021-12-27,1.34197,1.3494371999999997
2021-12-28,1.34268,1.3502062999999997
2021-12-29,1.34871,1.3490987500000005
2021-12-30,1.34959,1.3487553000000005
2021-12-31,1.35435,1.3481652000000008
2022-01-03,1.34465,1.3467275500000013
2022-01-04,1.35518,1.3437295000000011
2022-01-05,1.35655,1.3510687
2022-01-06,1.35269,1.3527414999999994
2022-01-07,1.35725,1.35276375
2022-01-10,1.35606,1.3517293000000004
2022-01-11,1.36045,1.3510995500000005
2022-01-12,1.36859,1.3525034000000011
2022-01-13,1.37322,1.3514515000000014
2022-01-14,1.36817,1.352230100000001
2022-01-17,1.36473,1.3603209499999993
2022-01-18,1.35806,1.3728450999999995
2022-01-19,1.36269,1.3726567499999995
2022-01-20,1.36533,1.3713763
2022-01-21,1.35524,1.3612436499999994
2022-01-24,1.34617,1.355646399999999
2022-01-25,1.34822,1.3547679999999998
2022-01-26,1.35082,1.3549111499999995
2022-01-27,1.33895,1.3549901999999991
2022-01-28,1.34115,1.344062800000001
2022-01-31,1.3414,1.3459734500000007
2022-02-01,1.35054,1.3457534000000007
2022-02-02,1.35627,1.3457833500000007
2022-02-03,1.36081,1.3457062000000004
2022-02-04,1.35287,1.3443813000000011
2022-02-07,1.35286,1.3525242999999991
2022-02-08,1.35511,1.3525600000000002
2022-02-09,1.35436,1.3518578000000008
2022-02-10,1.36136,1.3515859500000005
2022-02-11,1.36007,1.3518408499999994
2022-02-14,1.35097,1.3535315000000003
2022-02-15,1.35188,1.35281185
2022-02-16,1.35763,1.3540344000000004
2022-02-17,1.36172,1.35386515
2022-02-18,1.35809,1.3542091999999994
2022-02-21,1.36049,1.3564278999999988
2022-02-22,1.35932,1.3547776499999988
2022-02-23,1.35568,1.3558083499999987
2022-02-24,1.3275,1.3559323999999993
