Date,Actual,Predicted
2021-09-20,109.4874,109.97432149999995
2021-09-21,109.1716,109.94484299999998
2021-09-22,109.6037,109.88148350000004
2021-09-23,110.1091,109.85620550000004
2021-09-24,110.6808,109.89868800000002
2021-09-27,110.9621,109.86118100000013
2021-09-28,111.4121,110.01224550000012
2021-09-29,111.8868,109.72167950000005
2021-09-30,111.5515,109.86784500000003
2021-10-01,110.9409,110.26488050000016
2021-10-04,110.8293,110.08084100000015
2021-10-05,111.5144,110.06584850000016
2021-10-06,111.2139,110.02603150000012
2021-10-07,111.4999,110.0015795000001
2021-10-08,112.0148,109.97531250000007
2021-10-11,113.2626,110.03150400000011
2021-10-12,113.5836,110.0344195000001
2021-10-13,113.3402,110.01509850000011
2021-10-14,113.6805,110.00349150000012
2021-10-15,114.041,109.97041000000011
2021-10-18,114.2097,109.98072600000009
2021-10-19,114.2407,110.04045500000008
2021-10-20,114.2921,110.06944800000007
2021-10-21,113.8515,110.10536300000004
2021-10-22,113.5719,110.08076200000004
2021-10-25,113.6107,110.04407700000003
2021-10-26,114.2304,110.02373750000001
2021-10-27,113.6953,109.88580900000001
2021-10-28,113.3617,109.76210600000005
2021-10-29,114.0014,109.74268500000004
2021-11-01,114.1705,110.27759550000013
2021-11-02,113.7733,110.22531750000016
2021-11-03,114.0535,110.19041850000016
2021-11-04,113.6158,110.07799750000015
2021-11-05,113.442,110.05388050000015
2021-11-08,113.1765,109.98346300000004
2021-11-09,112.9149,110.02550750000007
2021-11-10,113.885,110.02782400000007
2021-11-11,113.9513,110.03150400000011
2021-11-12,113.9369,110.0311050000001
2021-11-15,113.9572,110.0360255000001
2021-11-16,114.5557,109.96340700000013
2021-11-17,114.5247,109.9816670000001
2021-11-18,114.2646,109.98072600000009
2021-11-19,113.8434,110.04045500000008
2021-11-22,114.7215,110.14483849999996
2021-11-23,114.9719,110.06472200000002
2021-11-24,115.422,110.23970149999997
2021-11-25,115.3426,110.15290100000006
2021-11-26,113.1294,110.12816950000006
2021-11-29,113.5474,109.86428850000004
2021-11-30,113.4597,109.82912150000004
2021-12-01,112.889,110.32732750000018
2021-12-02,112.898,110.30560800000018
2021-12-03,113.1603,110.31733850000022
2021-12-06,113.3819,110.21211250000012
2021-12-07,113.5877,110.1237520000001
2021-12-08,113.8342,110.1074875000001
2021-12-09,113.3832,110.17901250000011
2021-12-10,113.3575,110.18634900000012
2021-12-13,113.5015,110.25211500000012
2021-12-14,113.6415,110.17129850000018
2021-12-15,113.7561,110.14797850000018
2021-12-16,113.6681,110.14370050000016
2021-12-17,113.563,110.15280300000015
2021-12-20,113.3445,110.27893700000011
2021-12-21,114.0363,110.2971175000001
2021-12-22,114.2659,110.27201350000009
2021-12-23,114.3576,110.24308250000009
2021-12-24,114.34,110.24749200000008
2021-12-27,114.8418,110.03154100000009
2021-12-28,114.725,109.8755420000001
2021-12-29,114.9075,109.84999500000009
2021-12-30,115.127,109.82505900000007
2021-12-31,115.1273,109.80725850000007
2022-01-03,115.2721,110.33557600000019
2022-01-04,116.0945,110.17747900000013
2022-01-05,115.765,109.88249900000007
2022-01-06,115.7223,109.74155400000001
2022-01-07,115.6013,109.69135049999996
2022-01-10,115.06,109.74561599999997
2022-01-11,115.4455,109.750706
2022-01-12,114.823,109.78249999999998
2022-01-13,114.0984,109.78029349999996
2022-01-14,113.7586,109.75780749999994
2022-01-17,114.5953,109.72055099999993
2022-01-18,114.5156,109.72772149999992
2022-01-19,114.3117,109.82097849999995
2022-01-20,113.9683,109.88329849999995
2022-01-21,113.6376,109.88669849999995
2022-01-24,113.9047,109.84756849999994
2022-01-25,113.9161,109.83258949999994
2022-01-26,114.2981,109.83444549999993
2022-01-27,115.4204,109.7923155
2022-01-28,115.1555,109.68123750000004
2022-01-31,115.2006,109.62963650000003
2022-02-01,114.7551,109.95880399999996
2022-02-02,114.3712,109.94255049999994
2022-02-03,114.8716,109.88582749999996
2022-02-04,115.2402,109.83080249999995
2022-02-07,115.0302,109.76499599999993
2022-02-08,115.5746,109.75556999999992
2022-02-09,115.4391,109.81218799999992
2022-02-10,115.9267,109.81223799999992
2022-02-11,115.8475,109.81701399999994
2022-02-14,115.5343,109.77025649999995
2022-02-15,115.708,109.72929949999993
2022-02-16,115.4028,109.72425549999993
2022-02-17,114.9338,109.73364499999991
2022-02-18,115.1127,109.7373904999999
2022-02-21,114.801,109.90186549999994
2022-02-22,115.0265,109.89289549999994
2022-02-23,114.9968,109.87012649999993
2022-02-24,115.5443,109.87065849999993
