Date,Actual,Predicted
2021-09-20,8.70095,8.649381050000002
2021-09-21,8.67515,8.63990124999999
2021-09-22,8.65338,8.683433899999994
2021-09-23,8.61752,8.719013099999993
2021-09-24,8.65873,8.709689599999994
2021-09-27,8.69506,8.635958449999986
2021-09-28,8.74366,8.640806499999984
2021-09-29,8.77848,8.69467719999999
2021-09-30,8.74667,8.692363499999997
2021-10-01,8.76569,8.711693800000008
2021-10-04,8.72413,8.724757500000003
2021-10-05,8.73448,8.734373950000002
2021-10-06,8.80717,8.730984000000008
2021-10-07,8.77743,8.735823000000005
2021-10-08,8.73429,8.739878400000011
2021-10-11,8.74215,8.7294765
2021-10-12,8.76367,8.769780800000005
2021-10-13,8.71542,8.774730200000004
2021-10-14,8.64226,8.7369715
2021-10-15,8.61248,8.718943500000002
2021-10-18,8.65841,8.710695799999993
2021-10-19,8.6067,8.724961899999997
2021-10-20,8.58934,8.639150699999988
2021-10-21,8.58634,8.6440792
2021-10-22,8.56239,8.642805500000001
2021-10-25,8.59454,8.634203300000001
2021-10-26,8.60298,8.620062249999993
2021-10-27,8.5915,8.612016299999992
2021-10-28,8.5431,8.620285849999995
2021-10-29,8.58648,8.608241499999991
2021-11-01,8.51038,8.583219149999993
2021-11-02,8.57042,8.591764300000003
2021-11-03,8.55729,8.593259499999998
2021-11-04,8.58066,8.597429649999999
2021-11-05,8.56384,8.607125099999996
2021-11-08,8.56747,8.591752249999992
2021-11-09,8.57225,8.61618984999999
2021-11-10,8.66387,8.613346349999988
2021-11-11,8.69392,8.611409699999989
2021-11-12,8.74556,8.609919049999988
2021-11-15,8.76725,8.610871899999987
2021-11-16,8.86,8.694842149999992
2021-11-17,8.8645,8.702047049999994
2021-11-18,8.89371,8.742990499999989
2021-11-19,8.92099,8.758405449999996
2021-11-22,8.97622,8.8157631
2021-11-23,9.02668,8.809465350000002
2021-11-24,9.12393,8.906723850000011
2021-11-25,9.06149,8.94012700000001
2021-11-26,9.09881,8.939208100000013
2021-11-29,9.06783,8.954216650000012
2021-11-30,9.06045,8.933262850000013
2021-12-01,9.03102,8.963149050000016
2021-12-02,9.02917,8.942096400000016
2021-12-03,9.16007,8.929646650000018
2021-12-06,9.09296,8.935161200000016
2021-12-07,9.10621,8.928683650000018
2021-12-08,9.04166,8.951186150000014
2021-12-09,9.08233,8.970838100000014
2021-12-10,9.04944,8.97495300000001
2021-12-13,9.09371,8.957910000000016
2021-12-14,9.12901,8.935160300000017
2021-12-15,9.11213,8.939245200000018
2021-12-16,9.03809,8.96596600000001
2021-12-17,9.08472,8.951405650000016
2021-12-20,9.14251,8.975668900000018
2021-12-21,9.15581,8.958368500000017
2021-12-22,9.09098,8.958747600000015
2021-12-23,9.09481,8.958276350000016
2021-12-24,9.09525,8.990044600000013
2021-12-27,9.1025,8.995539150000015
2021-12-28,9.05462,8.974286300000015
2021-12-29,9.03925,8.955918750000018
2021-12-30,9.04479,8.936494650000013
2021-12-31,9.05159,8.954312400000012
2022-01-03,9.11587,8.950091750000013
2022-01-04,9.07553,8.943556000000015
2022-01-05,9.05937,8.946282000000016
2022-01-06,9.1405,8.975985200000014
2022-01-07,9.07599,8.980747900000011
2022-01-10,9.12574,9.00890045000001
2022-01-11,9.0816,8.99968355000001
2022-01-12,8.96017,9.00208575000001
2022-01-13,8.92244,8.98505370000001
2022-01-14,8.99422,8.939207500000014
2022-01-17,9.00952,8.922120450000008
2022-01-18,9.10401,8.91670440000001
2022-01-19,9.10919,8.913351800000012
2022-01-20,9.10493,8.91066850000001
2022-01-21,9.17536,8.944541150000015
2022-01-24,9.28339,8.999680450000017
2022-01-25,9.28407,9.07142265000001
2022-01-26,9.26788,9.438761800000005
2022-01-27,9.36406,9.495228950000005
2022-01-28,9.42638,9.498111250000006
2022-01-31,9.33191,9.490651900000001
2022-02-01,9.2783,9.455088149999987
2022-02-02,9.19871,9.454078099999986
2022-02-03,9.11327,9.459810049999986
2022-02-04,9.1581,9.436596949999988
2022-02-07,9.1173,9.43577449999999
2022-02-08,9.15996,9.333264049999999
2022-02-09,9.08625,9.066931199999996
2022-02-10,9.22121,9.020994550000001
2022-02-11,9.25072,9.063759299999997
2022-02-14,9.37845,9.07912415
2022-02-15,9.28545,9.44258014999999
2022-02-16,9.3004,9.459198949999994
2022-02-17,9.33425,9.463743
2022-02-18,9.35935,9.466568799999997
2022-02-21,9.39079,9.473459499999993
2022-02-22,9.31539,9.471286849999997
2022-02-23,9.35485,9.468993399999995
2022-02-24,9.63095,9.465381399999993
