Date,Actual,Predicted
2021-09-20,1.17321,1.1772605499999993
2021-09-21,1.17319,1.1774146499999985
2021-09-22,1.17406,1.1761623499999998
2021-09-23,1.17564,1.1755880499999993
2021-09-24,1.17203,1.1747179000000003
2021-09-27,1.17072,1.1721201500000007
2021-09-28,1.16801,1.1748427000000001
2021-09-29,1.16223,1.1763808999999996
2021-09-30,1.15963,1.1765931999999995
2021-10-01,1.16034,1.1761362999999982
2021-10-04,1.16313,1.174547549999999
2021-10-05,1.16001,1.1765060499999993
2021-10-06,1.15494,1.1771571499999998
2021-10-07,1.15673,1.1769804499999996
2021-10-08,1.15808,1.1768970499999996
2021-10-11,1.15797,1.1739332999999998
2021-10-12,1.1556,1.1755890999999996
2021-10-13,1.15813,1.1755234499999998
2021-10-14,1.15963,1.1760481499999995
2021-10-15,1.16123,1.1757621499999993
2021-10-18,1.16088,1.1738285000000002
2021-10-19,1.16516,1.1752329499999996
2021-10-20,1.16543,1.175358249999999
2021-10-21,1.16531,1.1755757499999993
2021-10-22,1.16534,1.1755154999999993
2021-10-25,1.16203,1.1750709499999998
2021-10-26,1.16011,1.1754977499999995
2021-10-27,1.16031,1.1759560999999998
2021-10-28,1.16832,1.1757366500000002
2021-10-29,1.15792,1.1764392
2021-11-01,1.15972,1.1753718999999987
2021-11-02,1.1587,1.1747778499999988
2021-11-03,1.15912,1.1754848499999995
2021-11-04,1.15519,1.1761006499999995
2021-11-05,1.15609,1.1767435499999999
2021-11-08,1.15954,1.1761785999999994
2021-11-09,1.15912,1.1765702999999998
2021-11-10,1.15251,1.1767727000000001
2021-11-11,1.14773,1.17579695
2021-11-12,1.14508,1.1732913999999997
2021-11-15,1.14268,1.1715866499999987
2021-11-16,1.13572,1.1635935999999978
2021-11-17,1.13145,1.1561386999999979
2021-11-18,1.13548,1.1356746999999994
2021-11-19,1.13238,1.133303699999999
2021-11-22,1.12528,1.1294115000000007
2021-11-23,1.12702,1.123040450000002
2021-11-24,1.12032,1.1213294000000023
2021-11-25,1.12165,1.1206893000000018
2021-11-26,1.13225,1.1199931500000013
2021-11-29,1.12847,1.120549150000002
2021-11-30,1.12722,1.1201137500000016
2021-12-01,1.13497,1.121024750000001
2021-12-02,1.13313,1.1216077000000013
2021-12-03,1.12926,1.1222309000000021
2021-12-06,1.12846,1.1241004500000014
2021-12-07,1.12609,1.1240975500000012
2021-12-08,1.13449,1.1240600000000014
2021-12-09,1.12976,1.123998700000002
2021-12-10,1.13169,1.1238829000000021
2021-12-13,1.12893,1.123818350000002
2021-12-14,1.1287,1.1239087000000019
2021-12-15,1.12652,1.1234948500000024
2021-12-16,1.13204,1.1214384000000026
2021-12-17,1.12868,1.1207875500000022
2021-12-20,1.12995,1.1208360000000024
2021-12-21,1.1272,1.1206609000000025
2021-12-22,1.13331,1.120670850000002
2021-12-23,1.13178,1.120911200000002
2021-12-24,1.13384,1.120924650000002
2021-12-27,1.13288,1.1213250000000021
2021-12-28,1.13058,1.122709800000002
2021-12-29,1.13599,1.122810350000002
2021-12-30,1.13381,1.1226889500000017
2021-12-31,1.1379,1.1227043500000018
2022-01-03,1.12991,1.1242844000000014
2022-01-04,1.13162,1.1227752000000017
2022-01-05,1.13431,1.1254549500000015
2022-01-06,1.13026,1.122620500000001
2022-01-07,1.1355,1.1222108000000013
2022-01-10,1.1327,1.1219571500000014
2022-01-11,1.13478,1.1217762000000016
2022-01-12,1.14275,1.1198909500000014
2022-01-13,1.14675,1.1219703000000023
2022-01-14,1.14405,1.1255890500000014
2022-01-17,1.14108,1.1267846999999998
2022-01-18,1.13507,1.1312144999999998
2022-01-19,1.13523,1.134630999999999
2022-01-20,1.1355,1.1284560999999995
2022-01-21,1.13541,1.12578905
2022-01-24,1.13166,1.1240838500000006
2022-01-25,1.12813,1.1209556000000012
2022-01-26,1.12896,1.1161118500000018
2022-01-27,1.11552,1.116208300000002
2022-01-28,1.11717,1.115264750000002
2022-01-31,1.12163,1.1154865000000023
2022-02-01,1.12552,1.1195820500000002
2022-02-02,1.13027,1.1197217500000007
2022-02-03,1.14238,1.1193798000000006
2022-02-04,1.14495,1.1211816500000018
2022-02-07,1.14519,1.1221570500000013
2022-02-08,1.14264,1.1273994000000014
2022-02-09,1.14349,1.1316314000000005
2022-02-10,1.1474,1.1521426999999982
2022-02-11,1.14105,1.155357099999998
2022-02-14,1.13153,1.1517603999999984
2022-02-15,1.1363,1.1303351500000007
2022-02-16,1.13712,1.1274743500000006
2022-02-17,1.13758,1.1253106000000002
2022-02-18,1.13489,1.1235704000000013
2022-02-21,1.13434,1.1214635500000012
2022-02-22,1.13422,1.1240268000000007
2022-02-23,1.13322,1.1240996500000007
2022-02-24,1.11239,1.1210543500000012
