Date,Actual,Predicted
2021-09-20,1.17321,1.1767467999999994
2021-09-21,1.17319,1.1733135000000006
2021-09-22,1.17406,1.1724540000000008
2021-09-23,1.17564,1.1738559500000008
2021-09-24,1.17203,1.1740127500000008
2021-09-27,1.17072,1.1756870499999992
2021-09-28,1.16801,1.1755516999999989
2021-09-29,1.16223,1.1752011499999988
2021-09-30,1.15963,1.1748091499999982
2021-10-01,1.16034,1.1741115499999977
2021-10-04,1.16313,1.1738468999999974
2021-10-05,1.16001,1.174987599999998
2021-10-06,1.15494,1.174132049999998
2021-10-07,1.15673,1.174110649999998
2021-10-08,1.15808,1.173969549999998
2021-10-11,1.15797,1.1749188499999976
2021-10-12,1.1556,1.1738926499999984
2021-10-13,1.15813,1.174500099999998
2021-10-14,1.15963,1.1744122499999978
2021-10-15,1.16123,1.1738091499999976
2021-10-18,1.16088,1.173024349999998
2021-10-19,1.16516,1.1726619999999974
2021-10-20,1.16543,1.1724849499999987
2021-10-21,1.16531,1.1724313499999988
2021-10-22,1.16534,1.1726745999999988
2021-10-25,1.16203,1.1729921999999977
2021-10-26,1.16011,1.1729948499999978
2021-10-27,1.16031,1.1735606999999983
2021-10-28,1.16832,1.173178799999998
2021-10-29,1.15792,1.1735942999999975
2021-11-01,1.15972,1.1737062999999979
2021-11-02,1.1587,1.1733651499999982
2021-11-03,1.15912,1.1730649999999978
2021-11-04,1.15519,1.173327349999998
2021-11-05,1.15609,1.1736482999999982
2021-11-08,1.15954,1.1731093999999984
2021-11-09,1.15912,1.1737548499999988
2021-11-10,1.15251,1.1735636499999984
2021-11-11,1.14773,1.1734720999999988
2021-11-12,1.14508,1.1719196499999982
2021-11-15,1.14268,1.1707774499999983
2021-11-16,1.13572,1.1660938499999975
2021-11-17,1.13145,1.1638108999999972
2021-11-18,1.13548,1.1452045999999974
2021-11-19,1.13238,1.1425515499999979
2021-11-22,1.12528,1.141956249999999
2021-11-23,1.12702,1.1339302499999997
2021-11-24,1.12032,1.1325664499999992
2021-11-25,1.12165,1.1315646499999992
2021-11-26,1.13225,1.1307729499999986
2021-11-29,1.12847,1.1307300999999996
2021-11-30,1.12722,1.1308186999999987
2021-12-01,1.13497,1.13144445
2021-12-02,1.13313,1.1316987000000003
2021-12-03,1.12926,1.1327432000000015
2021-12-06,1.12846,1.1350699000000006
2021-12-07,1.12609,1.1354521500000008
2021-12-08,1.13449,1.135206200000001
2021-12-09,1.12976,1.1345593500000013
2021-12-10,1.13169,1.1346678000000017
2021-12-13,1.12893,1.1350104500000007
2021-12-14,1.1287,1.1357284500000004
2021-12-15,1.12652,1.1353452500000003
2021-12-16,1.13204,1.1276710500000022
2021-12-17,1.12868,1.1322207499999997
2021-12-20,1.12995,1.1320852499999994
2021-12-21,1.1272,1.1316326999999995
2021-12-22,1.13331,1.1322325499999994
2021-12-23,1.13178,1.1322286499999992
2021-12-24,1.13384,1.1311495999999994
2021-12-27,1.13288,1.1313871999999991
2021-12-28,1.13058,1.1321904999999997
2021-12-29,1.13599,1.1325954999999999
2021-12-30,1.13381,1.1322711499999998
2021-12-31,1.1379,1.1323718499999997
2022-01-03,1.12991,1.1321633000000015
2022-01-04,1.13162,1.1333368000000013
2022-01-05,1.13431,1.1339730000000012
2022-01-06,1.13026,1.133395750000001
2022-01-07,1.1355,1.133528150000001
2022-01-10,1.1327,1.1349137500000008
2022-01-11,1.13478,1.1334812000000014
2022-01-12,1.14275,1.1306588500000012
2022-01-13,1.14675,1.1281238000000018
2022-01-14,1.14405,1.1382915000000002
2022-01-17,1.14108,1.1395073499999988
2022-01-18,1.13507,1.1424707499999982
2022-01-19,1.13523,1.144672299999998
2022-01-20,1.1355,1.140173549999998
2022-01-21,1.13541,1.138605749999999
2022-01-24,1.13166,1.1369442499999998
2022-01-25,1.12813,1.1331357499999997
2022-01-26,1.12896,1.1282040500000001
2022-01-27,1.11552,1.12849335
2022-01-28,1.11717,1.1274097999999997
2022-01-31,1.12163,1.1268487499999993
2022-02-01,1.12552,1.130637699999999
2022-02-02,1.13027,1.1305119999999989
2022-02-03,1.14238,1.1304881499999992
2022-02-04,1.14495,1.1320036999999998
2022-02-07,1.14519,1.1348027000000005
2022-02-08,1.14264,1.1390220500000006
2022-02-09,1.14349,1.1407577499999992
2022-02-10,1.1474,1.1575801499999978
2022-02-11,1.14105,1.160272599999998
2022-02-14,1.13153,1.157375499999998
2022-02-15,1.1363,1.1429260999999988
2022-02-16,1.13712,1.1403438999999989
2022-02-17,1.13758,1.1388673499999997
2022-02-18,1.13489,1.1368665500000001
2022-02-21,1.13434,1.1372430999999994
2022-02-22,1.13422,1.1372406999999995
2022-02-23,1.13322,1.1370680499999997
2022-02-24,1.11239,1.13374315
